 7 3 4 2 0  (-2.7759153e-01 -1.8278073e-01)
 0 4 4 2 0  (-3.8260916e-01 -3.4255617e-01)
 1 4 4 2 0  (-3.3548576e-02 -2.1160932e-01)
 2 4 4 2 0  (-4.9086422e-02 -3.6114699e-01)
 3 4 4 2 0  (-4.9809172e-01 -1.6334076e-01)
 4 4 4 2 0  (-3.8792612e-01 2.1134547e-01)
 5 4 4 2 0  (-3.1330293e-02 -1.2603212e-01)
 6 4 4 2 0  (6.1159533e-03 4.9323832e-01)
 7 4 4 2 0  (5.7134199e-01 4.6837038e-02)
 0 5 4 2 0  (2.8770852e-02 -5.5687990e-02)
 1 5 4 2 0  (1.1297401e-01 8.7643549e-01)
 2 5 4 2 0  (4.7391958e-02 -1.9219443e-01)
 3 5 4 2 0  (-1.9253375e-01 1.7949356e-01)
 4 5 4 2 0  (7.0288499e-01 3.7705495e-01)
 5 5 4 2 0  (-3.2328486e-01 2.1890310e-01)
 6 5 4 2 0  (1.8451987e-02 -9.3769679e-02)
 7 5 4 2 0  (-4.2268947e-01 -1.3278875e-01)
 0 6 4 2 0  (8.9623665e-01 5.1415200e-01)
 1 6 4 2 0  (6.3629888e-01 -6.0195560e-01)
 2 6 4 2 0  (9.5728244e-02 5.7274463e-01)
 3 6 4 2 0  (-2.8663694e-01 2.2607670e-01)
 4 6 4 2 0  (-2.6134193e-01 -5.0469317e-01)
 5 6 4 2 0  (8.0950385e-02 1.8757862e-01)
 6 6 4 2 0  (-5.5640194e-01 -4.2759827e-02)
 7 6 4 2 0  (2.0408561e-01 -3.1925266e-02)
 0 7 4 2 0  (-7.0108247e-01 8.9108954e-02)
 1 7 4 2 0  (3.0095037e-01 -3.6700453e-01)
 2 7 4 2 0  (-3.0241349e-02 3.9052854e-02)
 3 7 4 2 0  (1.7885806e-01 -1.7369049e-01)
 4 7 4 2 0  (2.3839969e-01 -3.2105617e-01)
 5 7 4 2 0  (-1.7811922e-01 2.3041460e-01)
 6 7 4 2 0  (2.8219601e-01 -7.7285924e-01)
 7 7 4 2 0  (6.7923446e-01 6.8915527e-02)
 0 0 5 2 0  (1.0162560e+00 -1.7880284e-01)
 1 0 5 2 0  (-3.1666873e-01 -7.2496735e-01)
 2 0 5 2 0  (-7.7209430e-01 7.4881608e-02)
 3 0 5 2 0  (4.2020999e-01 2.8297895e-01)
 4 0 5 2 0  (-3.9675973e-02 -1.5275665e-01)
 5 0 5 2 0  (-1.3190670e-01 4.9302051e-02)
 6 0 5 2 0  (2.7002620e-01 -1.4764764e-01)
 7 0 5 2 0  (-4.9198575e-01 3.9384376e-01)
 0 1 5 2 0  (3.0812285e-01 -2.9460988e-01)
 1 1 5 2 0  (-9.0207829e-01 6.6290382e-01)
 2 1 5 2 0  (-1.5069983e-01 -3.5060281e-02)
 3 1 5 2 0  (4.5067917e-01 -1.9729740e-01)
 4 1 5 2 0  (-3.9995004e-01 1.4815398e-01)
 5 1 5 2 0  (-1.7731268e-01 -1.8878612e-01)
 6 1 5 2 0  (6.0687581e-02 -5.0517590e-01)
 7 1 5 2 0  (-8.6362630e-01 4.4223068e-01)
 0 2 5 2 0  (-2.1113369e-01 5.7623141e-01)
 1 2 5 2 0  (8.4321119e-01 -5.5777540e-02)
 2 2 5 2 0  (-4.7941346e-02 5.5158786e-01)
 3 2 5 2 0  (5.2477513e-01 -4.1857020e-01)
 4 2 5 2 0  (-8.2214144e-01 -3.1016594e-01)
 5 2 5 2 0  (4.7568044e-01 2.0487700e-01)
 6 2 5 2 0  (-5.3787054e-01 5.4466006e-01)
 7 2 5 2 0  (3.9686146e-01 1.8835173e-02)
 0 3 5 2 0  (-1.8649452e-01 4.1692271e-01)
 1 3 5 2 0  (-1.2559734e-02 -6.8268898e-01)
 2 3 5 2 0  (-2.1323759e-01 -3.9961733e-01)
 3 3 5 2 0  (-5.5347511e-01 1.1071842e-01)
 4 3 5 2 0  (3.6013476e-01 7.8314162e-02)
 5 3 5 2 0  (6.9086599e-01 -3.1063868e-01)
 6 3 5 2 0  (3.2871509e-02 1.0392526e+00)
 7 3 5 2 0  (2.3030901e-02 -4.1732543e-01)
 0 4 5 2 0  (-1.7705751e-01 3.5068942e-01)
 1 4 5 2 0  (2.1314325e-01 4.5663877e-01)
 2 4 5 2 0  (1.2156980e-01 2.2156748e-01)
 3 4 5 2 0  (-4.2615916e-01 -5.4594927e-02)
 4 4 5 2 0  (-3.5371766e-01 -5.3645269e-01)
 5 4 5 2 0  (-2.1842447e-01 6.8737926e-01)
 6 4 5 2 0  (-4.3440220e-01 1.0071601e-01)
 7 4 5 2 0  (1.7132010e-01 4.8165814e-01)
 0 5 5 2 0  (-8.6206635e-01 -5.4457239e-01)
 1 5 5 2 0  (-2.6341475e-01 -4.7294511e-01)
 2 5 5 2 0  (3.7672221e-01 4.4386619e-01)
 3 5 5 2 0  (1.9241920e-01 -1.9453533e-01)
 4 5 5 2 0  (2.7916869e-01 -9.0814743e-01)
 5 5 5 2 0  (9.7975952e-02 -5.8758676e-01)
 6 5 5 2 0  (4.6826933e-01 8.5082679e-02)
 7 5 5 2 0  (-2.9588223e-01 -1.6601799e-01)
 0 6 5 2 0  (8.4041443e-02 4.6773412e-01)
 1 6 5 2 0  (-1.8897310e-02 6.0889004e-01)
 2 6 5 2 0  (1.7561127e-01 9.9669011e-01)
 3 6 5 2 0  (-8.0716109e-02 -2.6604772e-01)
 4 6 5 2 0  (5.3581281e-01 -6.7738030e-02)
 5 6 5 2 0  (2.2116696e-01 1.8711610e-01)
 6 6 5 2 0  (-3.8097485e-01 -7.3409165e-01)
 7 6 5 2 0  (8.6038301e-02 -3.9329822e-02)
 0 7 5 2 0  (-2.5676752e-01 4.0218501e-01)
 1 7 5 2 0  (5.0808662e-01 -5.0996975e-01)
 2 7 5 2 0  (6.6698553e-02 8.5472457e-02)
 3 7 5 2 0  (1.8974648e-01 2.3107330e-01)
 4 7 5 2 0  (-4.1848363e-01 1.0250030e-02)
 5 7 5 2 0  (-3.5284900e-01 -2.1538429e-01)
 6 7 5 2 0  (7.1059074e-02 -4.5500865e-01)
 7 7 5 2 0  (5.6614962e-02 -2.6242688e-01)
 0 0 6 2 0  (1.5515170e-01 1.6427030e-02)
 1 0 6 2 0  (-2.3710962e-01 -8.7186912e-02)
 2 0 6 2 0  (4.3445136e-01 -8.6952505e-01)
 3 0 6 2 0  (4.0229566e-02 2.2289998e-01)
 4 0 6 2 0  (7.4173912e-02 3.0667254e-01)
 5 0 6 2 0  (-2.8101427e-01 -1.6561040e-01)
 6 0 6 2 0  (8.3539772e-03 -9.4630637e-02)
 7 0 6 2 0  (2.9989351e-01 2.9259521e-01)
 0 1 6 2 0  (3.8802163e-01 -5.2669561e-01)
 1 1 6 2 0  (6.0288413e-01 9.5831610e-01)
 2 1 6 2 0  (1.0582154e-01 3.2829819e-01)
 3 1 6 2 0  (1.1060273e-01 -4.7580567e-01)
 4 1 6 2 0  (-2.0590536e-01 -9.6303858e-01)
 5 1 6 2 0  (-4.0579146e-01 -1.7084818e-01)
 6 1 6 2 0  (-3.7385698e-01 8.7522138e-03)
 7 1 6 2 0  (-3.4280810e-01 2.4402020e-02)
 0 2 6 2 0  (5.0467988e-01 4.0481678e-01)
 1 2 6 2 0  (-1.6969452e-02 -4.0885524e-01)
 2 2 6 2 0  (-1.4507545e-01 2.5144083e-02)
 3 2 6 2 0  (6.6448356e-02 -5.3822108e-01)
 4 2 6 2 0  (-3.5868709e-01 -5.0749320e-01)
 5 2 6 2 0  (-6.1161370e-01 -4.2755744e-01)
 6 2 6 2 0  (7.7763943e-02 2.9311356e-01)
 7 2 6 2 0  (1.9728488e-01 3.4890002e-01)
 0 3 6 2 0  (-6.2461793e-01 -1.3050608e+00)
 1 3 6 2 0  (1.9318036e-01 2.2364095e-01)
 2 3 6 2 0  (-4.1869723e-01 -5.2328466e-02)
 3 3 6 2 0  (-2.9868932e-01 6.9117972e-01)
 4 3 6 2 0  (3.7052128e-01 -7.2549785e-03)
 5 3 6 2 0  (2.4897681e-01 2.4103292e-01)
 6 3 6 2 0  (-4.9993824e-01 3.2404473e-01)
 7 3 6 2 0  (-3.8460278e-01 2.7602717e-02)
 0 4 6 2 0  (-4.6612344e-01 1.9136356e-02)
 1 4 6 2 0  (9.4552793e-02 -7.7374034e-02)
 2 4 6 2 0  (4.1116776e-01 -1.5885473e-01)
 3 4 6 2 0  (1.3664888e-01 1.9047935e-01)
 4 4 6 2 0  (2.9697135e-01 5.2251644e-01)
 5 4 6 2 0  (-4.5273815e-01 2.0283917e-01)
 6 4 6 2 0  (-6.4234075e-01 -5.3156898e-03)
 7 4 6 2 0  (2.1986885e-02 4.0460017e-01)
 0 5 6 2 0  (1.7398446e-01 8.4978510e-02)
 1 5 6 2 0  (-8.9350452e-03 1.0667302e-01)
 2 5 6 2 0  (3.7369150e-01 -2.6704600e-01)
 3 5 6 2 0  (-2.4619894e-01 -2.3979923e-01)
 4 5 6 2 0  (5.4486515e-01 -7.0746146e-01)
 5 5 6 2 0  (-7.9701251e-02 2.7108155e-01)
 6 5 6 2 0  (1.6483832e-01 -1.0811359e-02)
 7 5 6 2 0  (3.5136651e-01 -2.8622874e-01)
 0 6 6 2 0  (2.3657853e-02 5.8809543e-01)
 1 6 6 2 0  (3.6881651e-01 7.8627381e-03)
 2 6 6 2 0  (8.5592607e-01 4.0193460e-01)
 3 6 6 2 0  (-3.3434844e-01 5.9259007e-02)
 4 6 6 2 0  (1.7191287e-01 -4.8906728e-01)
 5 6 6 2 0  (-2.4511489e-01 -8.2121905e-02)
 6 6 6 2 0  (-6.5108779e-01 2.7310674e-01)
 7 6 6 2 0  (-4.2688374e-01 -3.1326707e-01)
 0 7 6 2 0  (-8.3644651e-01 -4.7869539e-01)
 1 7 6 2 0  (-4.1022551e-01 -3.8693357e-02)
 2 7 6 2 0  (4.1479353e-03 -4.3273728e-02)
 3 7 6 2 0  (3.4951388e-01 -2.7004645e-01)
 4 7 6 2 0  (4.8202382e-01 -1.8827562e-01)
 5 7 6 2 0  (4.3829146e-01 -3.6530217e-01)
 6 7 6 2 0  (-1.9483693e-01 3.9426046e-01)
 7 7 6 2 0  (-1.0513356e-02 -7.2182662e-01)
 0 0 7 2 0  (4.9713143e-01 2.2134889e-01)
 1 0 7 2 0  (4.1635672e-01 7.6306598e-01)
 2 0 7 2 0  (9.1914139e-02 4.0728661e-01)
 3 0 7 2 0  (-1.6784185e-02 4.6682609e-01)
 4 0 7 2 0  (-1.7595987e-01 -5.4574011e-01)
 5 0 7 2 0  (-1.2409745e-01 -2.3732606e-01)
 6 0 7 2 0  (4.6076094e-01 3.4100528e-01)
 7 0 7 2 0  (4.5648778e-01 1.9278891e-02)
 0 1 7 2 0  (9.4174955e-02 5.3304683e-02)
 1 1 7 2 0  (-5.8779784e-02 -2.5314589e-01)
 2 1 7 2 0  (2.1367140e-02 -9.3215452e-02)
 3 1 7 2 0  (-6.4703546e-02 2.7381520e-01)
 4 1 7 2 0  (1.4888644e-01 4.5892003e-01)
 5 1 7 2 0  (-3.6604761e-01 1.8492134e-01)
 6 1 7 2 0  (1.7088958e-01 -7.1797456e-01)
 7 1 7 2 0  (-5.5335199e-01 -2.1743291e-01)
 0 2 7 2 0  (1.9435202e-01 3.6252128e-01)
 1 2 7 2 0  (4.4793732e-01 -5.0055837e-01)
 2 2 7 2 0  (-2.1703796e-01 2.7192460e-01)
 3 2 7 2 0  (-1.9609531e-01 -3.4757466e-01)
 4 2 7 2 0  (4.6859104e-01 4.9082749e-01)
 5 2 7 2 0  (-2.2076591e-01 8.5112308e-02)
 6 2 7 2 0  (-3.6703994e-01 4.1755394e-01)
 7 2 7 2 0  (2.3325240e-01 3.7073290e-01)
 0 3 7 2 0  (-1.5613043e-01 4.8950629e-01)
 1 3 7 2 0  (-5.6078573e-01 4.1679934e-01)
 2 3 7 2 0  (1.5355264e-01 -3.8968672e-01)
 3 3 7 2 0  (1.3922406e-01 5.0832548e-01)
 4 3 7 2 0  (-3.2807733e-01 -5.2529225e-01)
 5 3 7 2 0  (2.8953204e-01 1.9136128e-01)
 6 3 7 2 0  (-4.3457805e-01 -5.5302133e-01)
 7 3 7 2 0  (-1.9362642e-02 -1.9499681e-01)
 0 4 7 2 0  (-5.1175370e-02 5.9646931e-01)
 1 4 7 2 0  (-6.6520858e-01 -1.8237151e-01)
 2 4 7 2 0  (1.4188983e-01 4.2051332e-01)
 3 4 7 2 0  (-5.0437148e-01 -5.0745781e-01)
 4 4 7 2 0  (5.4625268e-01 -9.4859174e-01)
 5 4 7 2 0  (-3.9008894e-01 1.0528465e-01)
 6 4 7 2 0  (-3.4327734e-01 -5.8666216e-01)
 7 4 7 2 0  (-2.1099100e-01 -1.9540416e-01)
 0 5 7 2 0  (3.3975610e-01 2.1764114e-02)
 1 5 7 2 0  (2.4490447e-01 5.8421444e-02)
 2 5 7 2 0  (2.2195026e-01 2.9148668e-01)
 3 5 7 2 0  (-8.1172419e-01 -8.6203547e-01)
 4 5 7 2 0  (2.7222931e-01 4.8920609e-01)
 5 5 7 2 0  (3.6877533e-01 2.0762259e-01)
 6 5 7 2 0  (2.6509057e-01 2.4362625e-01)
 7 5 7 2 0  (-5.5147979e-01 3.3768265e-02)
 0 6 7 2 0  (-3.9751956e-01 1.2870651e-01)
 1 6 7 2 0  (2.8689924e-01 1.8760600e-01)
 2 6 7 2 0  (-4.2611865e-01 4.1243802e-01)
 3 6 7 2 0  (-2.6059002e-01 -3.3275899e-01)
 4 6 7 2 0  (7.0354722e-02 -2.4648459e-01)
 5 6 7 2 0  (7.7351032e-01 -2.7786886e-01)
 6 6 7 2 0  (-4.7180792e-01 -4.3516376e-02)
 7 6 7 2 0  (1.3551447e-02 -1.0120478e-01)
 0 7 7 2 0  (-6.4864807e-01 -1.4240445e-01)
 1 7 7 2 0  (-4.3939082e-02 7.7672839e-01)
 2 7 7 2 0  (4.8851564e-01 1.0110794e-01)
 3 7 7 2 0  (1.0961559e-01 1.9272643e-01)
 4 7 7 2 0  (-6.6368855e-02 1.3207515e-01)
 5 7 7 2 0  (-2.7530295e-01 -6.3716201e-01)
 6 7 7 2 0  (-4.5083460e-01 -2.4323826e-01)
 7 7 7 2 0  (3.5765617e-01 -4.8168954e-01)
 0 0 0 3 0  (4.7909813e-01 6.3449563e-01)
 1 0 0 3 0  (5.4086743e-02 -1.8425134e-02)
 2 0 0 3 0  (-1.8025343e-01 1.6244978e-01)
 3 0 0 3 0  (1.9574469e-01 -3.3438874e-01)
 4 0 0 3 0  (-1.9392459e-01 -2.6793868e-01)
 5 0 0 3 0  (4.4269789e-01 5.6580714e-01)
 6 0 0 3 0  (1.2523378e-01 -1.9874451e-01)
 7 0 0 3 0  (-6.6474057e-02 1.5608231e-01)
 0 1 0 3 0  (5.3845848e-01 2.0538543e-01)
 1 1 0 3 0  (-8.4752312e-01 7.6388694e-01)
 2 1 0 3 0  (2.3564160e-01 4.6870824e-02)
 3 1 0 3 0  (6.0060323e-02 1.1839436e+00)
 4 1 0 3 0  (-4.2859064e-01 1.3199112e-01)
 5 1 0 3 0  (-1.8847081e-01 2.6018114e-02)
 6 1 0 3 0  (-2.6363937e-01 3.2358897e-01)
 7 1 0 3 0  (-2.2649482e-01 -6.7147464e-01)
 0 2 0 3 0  (-2.0907590e-02 -5.1557290e-01)
 1 2 0 3 0  (5.4538010e-03 9.0078652e-01)
 2 2 0 3 0  (4.8451883e-01 -6.3702943e-01)
 3 2 0 3 0  (3.8273530e-01 1.2365676e-01)
 4 2 0 3 0  (-4.2664046e-01 -6.6812421e-01)
 5 2 0 3 0  (-1.1808477e-01 -4.1103236e-01)
 6 2 0 3 0  (4.4074756e-02 6.3871168e-02)
 7 2 0 3 0  (3.6099941e-02 -4.6731880e-01)
 0 3 0 3 0  (-5.7378062e-01 -2.5521934e-01)
 1 3 0 3 0  (5.2241815e-01 2.1351916e-01)
 2 3 0 3 0  (4.4616951e-01 -6.6163040e-02)
 3 3 0 3 0  (-2.0448611e-01 -1.1346984e-01)
 4 3 0 3 0  (1.9519504e-01 6.0710001e-01)
 5 3 0 3 0  (-5.0997875e-01 -1.3131857e-01)
 6 3 0 3 0  (2.6590443e-01 7.3488596e-02)
 7 3 0 3 0  (3.4933784e-03 2.0302546e-01)
 0 4 0 3 0  (1.3461549e-01 -3.1779654e-01)
 1 4 0 3 0  (3.7818224e-01 -2.5847902e-01)
 2 4 0 3 0  (1.0097352e-01 -2.7187145e-01)
 3 4 0 3 0  (5.4589529e-02 3.9023417e-01)
 4 4 0 3 0  (-1.1947228e-02 1.0107777e-01)
 5 4 0 3 0  (7.9366259e-02 1.9512723e-01)
 6 4 0 3 0  (-2.1433248e-01 4.2024708e-01)
 7 4 0 3 0  (1.1521074e-01 2.4373002e-01)
 0 5 0 3 0  (2.1968793e-01 4.2857645e-02)
 1 5 0 3 0  (-6.8761629e-01 -7.0980436e-01)
 2 5 0 3 0  (-1.1067380e-01 4.3858212e-01)
 3 5 0 3 0  (9.8284189e-02 -2.7133428e-01)
 4 5 0 3 0  (4.4669663e-01 -5.2904626e-01)
 5 5 0 3 0  (-7.2858398e-02 -2.1720829e-01)
 6 5 0 3 0  (-1.0122434e-01 -6.7764850e-02)
 7 5 0 3 0  (8.2877315e-02 1.9512772e-01)
 0 6 0 3 0  (-1.5765472e-01 -3.9400857e-01)
 1 6 0 3 0  (1.9721603e-01 -1.8910554e-02)
 2 6 0 3 0  (-3.2260489e-02 -7.5565559e-01)
 3 6 0 3 0  (1.2677643e-01 -1.0626152e-01)
 4 6 0 3 0  (3.3348305e-01 8.1164461e-01)
 5 6 0 3 0  (3.3785969e-01 -3.3539247e-01)
 6 6 0 3 0  (-1.4084387e-02 3.6572258e-01)
 7 6 0 3 0  (2.0602365e-01 2.4871229e-01)
 0 7 0 3 0  (-1.2083234e-01 2.5317375e-01)
 1 7 0 3 0  (5.9933263e-01 5.8414228e-01)
 2 7 0 3 0  (8.7803222e-03 7.0191189e-02)
 3 7 0 3 0  (-3.3182331e-01 -2.9314839e-01)
 4 7 0 3 0  (7.0200246e-01 -7.2796846e-01)
 5 7 0 3 0  (3.0498153e-01 -2.5021704e-01)
 6 7 0 3 0  (-1.4203354e-01 -3.9792871e-01)
 7 7 0 3 0  (1.0326245e-01 -4.6719746e-01)
 0 0 1 3 0  (-2.9225841e-01 -9.7139946e-02)
 1 0 1 3 0  (-7.9955694e-01 -4.1215865e-02)
 2 0 1 3 0  (4.9318155e-02 2.9371862e-01)
 3 0 1 3 0  (5.7237986e-03 9.5531041e-02)
 4 0 1 3 0  (-6.3691582e-02 -6.8130184e-01)
 5 0 1 3 0  (-2.2750569e-01 -3.3421049e-01)
 6 0 1 3 0  (-1.0426587e+00 3.4655481e-01)
 7 0 1 3 0  (8.5367339e-02 1.2048920e-01)
 0 1 1 3 0  (4.1676381e-01 -3.4354010e-01)
 1 1 1 3 0  (6.2475265e-01 -7.6183611e-02)
 2 1 1 3 0  (-7.7674393e-02 -4.1151618e-01)
 3 1 1 3 0  (-2.2592159e-01 -1.2409128e-01)
 4 1 1 3 0  (-5.5475946e-01 -3.7553836e-01)
 5 1 1 3 0  (-3.5952282e-01 5.0882473e-01)
 6 1 1 3 0  (-1.1091080e-01 8.6359740e-01)
 7 1 1 3 0  (-1.9134152e-01 1.9009353e-01)
 0 2 1 3 0  (3.2494092e-01 4.4281010e-01)
 1 2 1 3 0  (2.7708205e-02 -3.2821879e-01)
 2 2 1 3 0  (-3.7203551e-01 4.1046174e-02)
 3 2 1 3 0  (6.9354874e-02 -8.0773303e-02)
 4 2 1 3 0  (-8.2436261e-02 5.5971860e-01)
 5 2 1 3 0  (-2.9759215e-01 5.5276511e-02)
 6 2 1 3 0  (2.2897039e-03 -2.1865276e-01)
 7 2 1 3 0  (-2.9794000e-01 2.6266721e-01)
 0 3 1 3 0  (-2.8417773e-04 -4.7010615e-02)
 1 3 1 3 0  (-4.1405148e-01 2.5691993e-02)
 2 3 1 3 0  (-1.6465743e-02 4.4222944e-01)
 3 3 1 3 0  (4.5334803e-01 -6.3357559e-02)
 4 3 1 3 0  (-3.8092506e-01 2.2520854e-01)
 5 3 1 3 0  (-1.2721566e-01 1.0697728e-01)
 6 3 1 3 0  (-7.7845588e-03 -1.2498243e-01)
 7 3 1 3 0  (-2.7081884e-01 9.2135500e-02)
 0 4 1 3 0  (-3.1644872e-01 -6.6636529e-01)
 1 4 1 3 0  (2.4905462e-01 -1.9523504e-01)
 2 4 1 3 0  (-3.8399331e-01 3.8757883e-01)
 3 4 1 3 0  (1.7752455e-01 -4.3913033e-01)
 4 4 1 3 0  (1.8556872e-02 -6.4726152e-01)
 5 4 1 3 0  (-3.2387030e-01 -5.0845893e-01)
 6 4 1 3 0  (3.2845800e-01 -4.0481216e-01)
 7 4 1 3 0  (-1.1520819e-01 4.8447319e-01)
 0 5 1 3 0  (3.3327899e-01 3.3503089e-01)
 1 5 1 3 0  (-3.2016371e-01 2.9683932e-01)
 2 5 1 3 0  (-9.2321067e-01 -3.4181024e-01)
 3 5 1 3 0  (-3.8936701e-01 2.6032685e-01)
 4 5 1 3 0  (4.6350585e-01 4.0854992e-03)
 5 5 1 3 0  (5.2669319e-02 4.3769096e-01)
 6 5 1 3 0  (4.8696422e-01 1.8305234e-01)
 7 5 1 3 0  (-8.9598136e-02 -4.6446471e-01)
 0 6 1 3 0  (1.7889189e-02 -4.4873971e-02)
 1 6 1 3 0  (-8.3374480e-01 1.7311999e-01)
 2 6 1 3 0  (-2.1638529e-01 -1.2031569e-01)
 3 6 1 3 0  (-4.8124122e-01 8.2887769e-02)
 4 6 1 3 0  (2.1084801e-01 1.5870492e-01)
 5 6 1 3 0  (-4.6568020e-01 -9.7232334e-02)
 6 6 1 3 0  (-6.1036949e-02 5.2831161e-01)
 7 6 1 3 0  (-4.6245302e-01 -1.5819781e-01)
 0 7 1 3 0  (-5.5812995e-01 6.1190315e-02)
 1 7 1 3 0  (-3.0896235e-01 -2.8900658e-01)
 2 7 1 3 0  (3.4502227e-01 1.8763736e-01)
 3 7 1 3 0  (2.8797513e-01 2.5405649e-01)
 4 7 1 3 0  (4.4215173e-01 -6.2691867e-01)
 5 7 1 3 0  (-9.0948358e-01 -1.4434534e-01)
 6 7 1 3 0  (-1.9730126e-01 4.0289569e-01)
 7 7 1 3 0  (4.7834541e-02 2.8784856e-01)
 0 0 2 3 0  (1.7640992e-01 -1.3462798e-01)
 1 0 2 3 0  (3.6083378e-01 -4.7423528e-01)
 2 0 2 3 0  (1.6865374e-01 1.5620260e-01)
 3 0 2 3 0  (-1.4999109e-03 -2.4775322e-01)
 4 0 2 3 0  (-1.1439605e-01 -8.1805713e-02)
 5 0 2 3 0  (5.6181257e-02 -3.1880713e-01)
 6 0 2 3 0  (-5.5689088e-02 -5.6181835e-01)
 7 0 2 3 0  (1.5463316e-01 6.9157399e-02)
 0 1 2 3 0  (2.3812152e-01 -9.4640171e-02)
 1 1 2 3 0  (4.4405356e-01 -3.0710596e-01)
 2 1 2 3 0  (3.1766920e-01 -3.0385737e-01)
 3 1 2 3 0  (2.2172913e-01 -1.0005723e-01)
 4 1 2 3 0  (-8.4477656e-01 -5.8208226e-01)
 5 1 2 3 0  (-6.1366316e-01 -1.3567877e-01)
 6 1 2 3 0  (4.0350874e-01 4.8021415e-01)
 7 1 2 3 0  (-5.0564602e-01 4.9786265e-01)
 0 2 2 3 0  (5.1772847e-01 -4.6132909e-02)
 1 2 2 3 0  (-4.8395366e-03 -9.1467338e-01)
 2 2 2 3 0  (-3.1998793e-01 -6.6851486e-01)
 3 2 2 3 0  (-2.3433240e-01 -4.5460141e-01)
 4 2 2 3 0  (-2.3011415e-01 -6.5644307e-01)
 5 2 2 3 0  (3.2864036e-01 3.0647922e-01)
 6 2 2 3 0  (3.0640791e-01 9.1950520e-02)
 7 2 2 3 0  (-2.5666277e-01 -2.6789488e-01)
 0 3 2 3 0  (-5.0637960e-01 1.5978358e-01)
 1 3 2 3 0  (-8.2451363e-01 1.7409546e-01)
 2 3 2 3 0  (-1.3449942e-01 6.8750442e-02)
 3 3 2 3 0  (1.1128148e-01 8.6170848e-01)
 4 3 2 3 0  (-3.7643386e-01 2.5103803e-01)
 5 3 2 3 0  (-2.7103969e-02 -1.3691747e-01)
 6 3 2 3 0  (2.3550510e-02 -7.5991133e-01)
 7 3 2 3 0  (-1.1701615e-01 2.4343986e-01)
 0 4 2 3 0  (-1.2764753e-01 9.5426571e-02)
 1 4 2 3 0  (5.5753212e-02 -6.9016859e-02)
 2 4 2 3 0  (2.9007430e-01 -1.0694825e-01)
 3 4 2 3 0  (-2.2711513e-01 -7.9019331e-02)
 4 4 2 3 0  (-6.3681105e-01 -9.9277758e-03)
 5 4 2 3 0  (2.6745483e-01 -1.5907510e-01)
 6 4 2 3 0  (-7.3984213e-01 4.8488456e-01)
 7 4 2 3 0  (-3.6775125e-01 3.5649333e-01)
 0 5 2 3 0  (2.8081567e-02 -2.7550810e-01)
 1 5 2 3 0  (-3.0166874e-01 2.6692215e-01)
 2 5 2 3 0  (3.6911439e-01 -6.6221153e-02)
 3 5 2 3 0  (-1.9237644e-01 2.0538609e-01)
 4 5 2 3 0  (1.9579637e-02 -8.4763180e-02)
 5 5 2 3 0  (3.4060607e-01 3.1162103e-01)
 6 5 2 3 0  (-2.5123486e-01 6.1476175e-01)
 7 5 2 3 0  (2.7679946e-01 3.6947204e-01)
 0 6 2 3 0  (-1.9804527e-01 2.0402450e-01)
 1 6 2 3 0  (-3.7337855e-01 -1.9107226e-01)
 2 6 2 3 0  (-9.2089146e-01 -2.3573586e-01)
 3 6 2 3 0  (3.5705114e-01 7.3290030e-02)
 4 6 2 3 0  (1.3696744e-01 -7.0463325e-01)
 5 6 2 3 0  (1.6509733e-01 -6.1601875e-01)
 6 6 2 3 0  (-1.5167602e-01 1.0211147e-01)
 7 6 2 3 0  (-6.3072609e-01 -8.4686553e-01)
 0 7 2 3 0  (-5.8647446e-01 8.6647558e-02)
 1 7 2 3 0  (4.6928761e-01 1.9048209e-01)
 2 7 2 3 0  (2.5800110e-01 -3.9866271e-01)
 3 7 2 3 0  (2.2223914e-01 2.4226792e-01)
 4 7 2 3 0  (-4.4950056e-01 -1.1634603e-01)
 5 7 2 3 0  (1.5151324e-01 -1.4186709e-01)
 6 7 2 3 0  (-1.0896442e-01 1.0673015e-01)
 7 7 2 3 0  (7.2367826e-01 -1.5395663e-01)
 0 0 3 3 0  (3.8865605e-02 4.5726420e-01)
 1 0 3 3 0  (-1.8616198e-01 -5.4771637e-01)
 2 0 3 3 0  (5.4205038e-01 6.1008462e-01)
 3 0 3 3 0  (7.7973326e-01 -4.4860837e-01)
 4 0 3 3 0  (-1.2938686e-01 -4.1987687e-01)
 5 0 3 3 0  (5.0278093e-01 4.3773601e-02)
 6 0 3 3 0  (-4.0698139e-02 -2.3186199e-01)
 7 0 3 3 0  (3.5026718e-01 -2.7146735e-01)
 0 1 3 3 0  (-1.6285012e-01 4.1083894e-01)
 1 1 3 3 0  (5.7577553e-01 -2.8523247e-01)
 2 1 3 3 0  (6.7762940e-01 3.5303733e-01)
 3 1 3 3 0  (-9.0305191e-02 7.2536823e-02)
 4 1 3 3 0  (2.1461437e-01 -7.4441343e-01)
 5 1 3 3 0  (-6.6420040e-02 4.6701557e-01)
 6 1 3 3 0  (-4.0068662e-01 -6.8404732e-03)
 7 1 3 3 0  (-6.5018965e-02 4.5599863e-01)
 0 2 3 3 0  (-1.2195770e-02 1.0381310e-01)
 1 2 3 3 0  (3.7469986e-01 -3.5388852e-01)
 2 2 3 3 0  (-5.0199377e-01 -1.3177052e-01)
 3 2 3 3 0  (4.3407735e-01 -5.0472406e-01)
